"id","sentiment"
"194_1",0.3091635974247835
"7116_7",0.32290858978989584
"2118_10",0.7333606643432693
"9997_10",0.7515213788231598
"3880_1",0.26198266947633436
"4197_10",0.534937880100046
"1166_10",0.45082944844567163
"3504_8",0.5671335219693548
"3170_10",0.7271993434730997
"1477_8",0.6885723034206811
"881_8",0.7978724898430977
"10229_2",0.4066205595884631
"9515_1",0.19031420628802143
"6714_7",0.5560876884259268
"8570_8",0.42899428242870363
"6892_10",0.7826126303078074
"8710_10",0.8281103076067068
"9135_10",0.5709300752093001
"10924_10",0.7293677560113869
"5252_4",0.3752258871673127
"6581_10",0.8178986184676917
"8837_10",0.6492258957183147
"3820_1",0.16126043889983774
"9914_3",0.2330379711890768
"3141_1",0.19699865606743905
"7893_1",0.1804390027703689
"306_1",0.2894240631411396
"2527_3",0.3935778408833283
"8148_2",0.2775395192096524
"9778_10",0.7587287946871623
"10438_9",0.7840140594155258
"5230_4",0.2924448667436114
"1691_1",0.459322238749023
"6124_10",0.501314496744472
"5256_3",0.49948545289733376
"4294_7",0.6688993534826729
"10575_10",0.7155116960100563
"9610_9",0.6290864061220308
"563_10",0.6392544980497812
"6328_10",0.779991809055486
"6903_2",0.13769102583038295
"6899_4",0.43928578557082404
"7166_4",0.4662391360602371
"2993_4",0.46936820089098674
"10771_8",0.6481160906075784
"11298_1",0.13727986906751066
"9101_2",0.3247215853293571
"7716_3",0.2750287136100374
"2722_1",0.3428213197590504
"5227_8",0.6888533920976744
"241_1",0.1650789890510316
"192_2",0.29489669784699746
"9006_10",0.8494514222563471
"5505_7",0.54581273121894
"10822_8",0.7963489675650767
"1046_1",0.2480415932814785
"1865_3",0.26490049931107784
"11845_7",0.7833423647905751
"6675_7",0.7123586679870606
"6240_1",0.1897573977006388
"10392_8",0.6189612205211309
"3405_10",0.7290289019639585
"11919_10",0.6331770287227916
"2294_9",0.6839882687558548
"1097_3",0.5141014054057373
"6888_10",0.7030810222009365
"12373_1",0.27334719027145976
"11785_10",0.6300716889882867
"11805_1",0.2757318125968862
"2328_9",0.6917385260786383
"2636_1",0.17655765813434554
"12359_7",0.48233650089640456
"7733_8",0.48665857741603763
"9877_1",0.3246526776613334
"12266_7",0.7072271134312555
"8274_1",0.4157966907341127
"11727_8",0.719114769667815
"12389_8",0.5858559213134903
"2464_4",0.4372798097042043
"4930_1",0.277912969074857
"11304_9",0.7386662948943926
"2140_1",0.23809441956678576
"11168_9",0.5373551157385297
"1772_9",0.6428311258511901
"3857_8",0.6981784918554982
"4559_3",0.16117617428644287
"6986_8",0.5821369163466047
"9647_1",0.24872469584838455
"11714_1",0.28491965048728163
"5436_2",0.39007314052906294
"2736_9",0.6829247501833554
"4499_8",0.7220316489601297
"2701_10",0.7807459300752161
"11604_8",0.7780981859121817
"6133_1",0.2963834555678462
"4151_3",0.6063559882334509
"3978_3",0.23487069256796855
"1973_9",0.5623629628131722
"11752_10",0.7229207421142301
"10192_10",0.6598173081966652
"8318_4",0.2858149415323949
"5685_1",0.19805695503420473
"8978_4",0.4946085521385022
"12289_10",0.5907142245577314
"5603_9",0.6378893918048887
"5209_10",0.717178823694297
"8360_7",0.45828168002630004
"5690_2",0.261931918052623
"8463_10",0.4454251504080701
"5304_10",0.7418357394632367
"720_10",0.7548512084125235
"9301_3",0.26569904829454793
"1392_1",0.4687132460401617
"10893_4",0.5622358677441252
"1299_9",0.6600714617458593
"5552_2",0.2983457089235538
"4348_4",0.47847461849651945
"12384_4",0.30244816099550925
"11947_2",0.43564253268193004
"1740_3",0.25372855801795585
"7869_10",0.6794698847024052
"5959_7",0.49748933894270836
"2301_8",0.783488182957642
"5572_7",0.6022436336596821
"3716_1",0.43437296705481504
"8558_7",0.5463407917977711
"12210_1",0.19219207959403126
"3744_4",0.38354431752047513
"12487_2",0.2586144715142899
"5348_7",0.5958807312736681
"1065_1",0.2750535673019553
"1414_10",0.6651836288936768
"2672_4",0.35993121072352274
"1014_8",0.46113841894025237
"2248_10",0.6018326356925513
"2221_8",0.7254570797869361
"4576_1",0.3907249639102917
"10578_10",0.5683989699057396
"8525_2",0.2812809412130286
"5332_8",0.5322172555341224
"12007_2",0.21787138696968653
"1107_2",0.3299119638794629
"8295_10",0.8639239399839783
"10093_1",0.24990757527799684
"6441_1",0.3805382705726598
"10422_3",0.2541034961648505
"11034_3",0.4042046585095175
"3379_9",0.7657512131206574
"7512_1",0.1474978477294779
"12165_1",0.38411666617919216
"11634_10",0.4584872922914266
"4567_10",0.5208090830376181
"6971_8",0.7221852906793524
"2145_3",0.5652477014697259
"5639_1",0.15352955755552208
"8049_7",0.549541493485022
"7953_1",0.2994505533057876
"12440_4",0.3579834468534105
"9134_8",0.8614296687965094
"5720_10",0.6590379762913354
"1851_10",0.7075654298532754
"3673_10",0.6727687244084317
"9037_3",0.6901266919045926
"8547_10",0.8439771587087967
"111_10",0.5140528699323905
"5279_9",0.7257163421807681
"2379_9",0.668743732458983
"6000_10",0.6355477157008221
"990_7",0.6065000248042547
"1519_9",0.5203830118816409
"5987_7",0.564488739249609
"2959_7",0.6164067428098489
"8898_2",0.2639776604227909
"5746_10",0.7580724880844273
"6268_8",0.42767870791236856
"5449_7",0.2975193235398417
"5561_1",0.2929916408986647
"11470_3",0.19409524589815821
"11837_1",0.3324817170668909
"6761_10",0.8324886370468694
"1590_1",0.29400621543780636
"927_10",0.8535212378248451
"1495_9",0.6932020258308782
"10529_7",0.6434800754886806
"7704_2",0.3466827224226768
"10707_3",0.2524354056832947
"3862_1",0.2225589494343736
"3612_7",0.8025555197758053
"8212_2",0.26611007826340993
"10649_10",0.7562848897181014
"9767_1",0.4509535126697461
"4054_3",0.30891219801394965
"9783_3",0.29521198603001686
"3116_2",0.4125299258017893
"4631_10",0.6953650501830487
"7228_1",0.3521606573574058
"2744_8",0.5486375241041802
"6028_10",0.6915342102790235
"10812_9",0.6596269121074807
"417_10",0.7197332915695164
"11876_10",0.842573067848733
"946_7",0.6626015629511511
"8265_10",0.6931755745995121
"6833_10",0.5824683204761026
"4150_4",0.5091259457963171
"899_9",0.6614525130857982
"223_10",0.6409917443907867
"7369_3",0.4147003294976804
"5075_8",0.5947528910186258
"6634_1",0.2014280665499715
"3486_8",0.5369849745617409
"11473_1",0.47461545645621694
"3276_10",0.8641201454506776
"3272_2",0.3315310402190991
"2727_3",0.44410894897307374
"4134_7",0.4515012579560146
"5744_3",0.27462065665365015
"8715_1",0.17116383557925618
"4812_1",0.23629018550996597
"6841_1",0.20028498323738497
"6822_1",0.5101123255958152
"3211_4",0.4863313195817711
"5489_2",0.3320596577971396
"1168_1",0.31170325110550284
"3056_9",0.6317213978798266
"4516_10",0.7874138042232337
"9542_1",0.1871080863470155
"4400_10",0.8091033141024908
"2766_10",0.7833629573492428
"6470_8",0.5389961082237027
"5434_1",0.34337928449344113
"1406_4",0.40901601806900606
"11479_8",0.64931999289896
"9881_10",0.6098112257152791
"10276_1",0.08555091887135859
"2875_8",0.5626377946466885
"1254_2",0.49583264356297907
"8017_10",0.6274835365406595
"9694_10",0.5298830762936919
"9522_1",0.3462732208385885
"11379_2",0.32781432513143755
"7357_10",0.5795998157265441
"6080_9",0.4025376860444708
"2039_10",0.8787300519934669
"7086_8",0.6580621112239027
"4757_10",0.6465936471695432
"2472_10",0.5444542688586588
"9442_1",0.2056342850580207
"12438_10",0.5914473955134063
"747_8",0.662383092404634
"6786_4",0.45611805990067
"11942_8",0.5675599767806851
"8611_9",0.6062894643190148
"9240_8",0.6885804694757398
"7411_4",0.22798143366789525
"5196_4",0.16061605918661248
"5709_3",0.44769090968053327
"6758_3",0.19118949210056488
"1933_9",0.6764689941758854
"4464_8",0.7551471738581043
"11100_9",0.6940566930602162
"3636_10",0.5739391951623387
"12328_1",0.33463674135668187
"6783_4",0.4073366140944493
"11381_10",0.7847611768476073
"4509_3",0.28406079238392556
"4775_7",0.6547372826741914
"10633_8",0.7049512705230402
"9161_1",0.2699119634070501
"2277_8",0.8193334038920748
"7402_10",0.5357197912326827
"2713_1",0.30294630857441074
"1312_1",0.10453149373054006
"3633_1",0.30101109179372365
"8943_10",0.8036664212558197
"11734_3",0.5508389341291043
"12120_7",0.5167058374231438
"6285_1",0.3831435473782559
"9296_1",0.08953067474561847
"8696_9",0.6589810365451193
"7243_10",0.7008783689789558
"10135_8",0.777798179925345
"6094_10",0.8077933644041548
"6962_4",0.3280512522650799
"3916_1",0.2774083422609453
"3650_10",0.5855534573367698
"58_8",0.8574513813264423
"10858_1",0.2553374630225296
"11894_8",0.6060566667390547
"759_1",0.2892031713902542
"10311_1",0.5678549957139566
"1127_10",0.5867508322172561
"6723_7",0.7488188750880636
"4966_7",0.7254814899992182
"7196_4",0.36912583343999017
"6244_1",0.21166225085578672
"9510_10",0.7988044526929322
"3471_10",0.679999420893855
"9840_2",0.6452703141854264
"11886_9",0.7181279685195334
"7880_10",0.653905360354478
"6358_10",0.6710232304479827
"6280_2",0.6009884132421156
"2580_3",0.2923629101293367
"122_4",0.3080532536285214
"5713_2",0.3530583897332965
"7187_7",0.577268001710927
"8601_8",0.7162664385660559
"52_10",0.7691744607269428
"2447_7",0.5803819070137571
"4828_4",0.19856104229945082
"5371_1",0.3825309725569274
"5066_1",0.19183823982262735
"12184_2",0.41764120561241397
"85_2",0.37986322566950237
"10067_7",0.7228479910399773
"3999_9",0.6799024194723207
"11623_10",0.761077315859429
"10826_4",0.20160110731197772
"3780_1",0.23175705803118232
"10195_1",0.17216669091011402
"7875_4",0.3714162183544559
"8510_4",0.5547621863394387
"9916_2",0.1728863332402661
"10023_4",0.4589521841451275
"6870_8",0.6295782160991449
"4753_9",0.8086923456646476
"11120_7",0.3795960784385928
"2516_10",0.4411246762226981
"1719_10",0.74948370605588
"4426_4",0.40401013610105685
"7835_7",0.48185428893619003
"5148_7",0.5763856512633052
"2997_7",0.5722150248308608
"2211_7",0.5759118385234361
"626_4",0.5692638677233671
"779_1",0.3697606056387554
"9712_10",0.5567148767508635
"1504_9",0.6755601559393741
"8903_3",0.4307907192638007
"359_7",0.6067173903848929
"7465_7",0.6956558010850413
"10966_2",0.251272133507141
"8227_2",0.42005725786131065
"10746_2",0.23354511271555187
"10356_1",0.38518156894933375
"12286_1",0.23120203603549613
"11128_7",0.7943861685015616
"12489_3",0.3818366961600784
"1264_1",0.2534579591451569
"3871_10",0.7764742454384465
"9248_10",0.569363430019868
"3094_4",0.51550006084902
"7472_9",0.5588504463449181
"3537_2",0.3183567577762639
"9727_2",0.22905786035235412
"5453_8",0.5620361568519757
"2283_10",0.7630453395878126
"7533_2",0.18501837773920807
"6468_1",0.24457629603604078
"12274_9",0.6725648404017142
"10713_3",0.16932041162023195
"8518_7",0.7700056497269562
"1838_10",0.728058937395646
"5304_1",0.39960751342435796
"4227_1",0.48261287872250486
"5342_9",0.6760318625545609
"1754_8",0.6598715817103447
"4800_1",0.25303400781400043
"10717_3",0.39500493858609187
"1919_1",0.3127200523352912
"6851_7",0.566076463511633
"322_8",0.4608363948732819
"3028_4",0.3102368459706123
"7463_2",0.3161771656260082
"7999_1",0.2583955174829658
"3036_1",0.26734940247470723
"11154_7",0.7217486489965792
"10501_1",0.17402823569189668
"12272_8",0.7651902906804134
"1738_8",0.7148489018130052
"3242_1",0.1359833948934537
"6178_4",0.37920155771363884
"3405_4",0.2937571915816122
"4663_7",0.6995809600761529
"11348_1",0.23463009902975968
"7304_1",0.2952726000233256
"2962_1",0.3307671200376502
"11701_8",0.564123458649647
"9354_9",0.7358440472108554
"9846_7",0.5126426672393404
"12496_10",0.6207271265471829
"5652_1",0.32867767507325946
"7371_9",0.4941894663795599
"10131_3",0.4002845529450495
"9826_4",0.3524939610508033
"6141_10",0.7866911570629823
"7472_3",0.3975614788397226
"2622_8",0.5191685927304056
"10281_9",0.8336431630446715
"8668_2",0.1979819845785408
"2348_9",0.6666454832460118
"12047_2",0.29040704535668266
"11373_10",0.5506150580100065
"4254_1",0.19451710292093996
"524_1",0.3971881896713355
"5808_1",0.16498949288274634
"515_1",0.1700257628790121
"6414_9",0.4987424917440206
"8938_8",0.6802161361711333
"12391_8",0.7520619671924533
"776_8",0.7160175246986171
"12197_7",0.7224242818493491
"4582_1",0.5803221703237238
"3638_10",0.7820204480949726
"6338_3",0.3934914223645564
"1165_2",0.45269556145830153
"5574_1",0.2930633380916742
"7319_2",0.2606886920965188
"595_10",0.7921627433201337
"6694_1",0.3772015072795809
"12209_3",0.4495472535849734
"3268_10",0.44389199520158934
"12492_4",0.3614726462905204
"4738_10",0.6671415475125202
"947_3",0.42870311893381585
"7726_10",0.7279955275759066
"94_10",0.5440961416373519
"11760_1",0.6016108396052072
"10978_10",0.7082202097915903
"10072_1",0.2827130333317536
"2346_10",0.8030014502486066
"5008_9",0.7957406168182052
"5135_2",0.22249771983217062
"7979_3",0.7243469729897095
"10863_10",0.528802994008108
"2862_9",0.5645626536106176
"7562_9",0.8156370517467003
"8023_4",0.45620401166392843
"341_9",0.6948133254581879
"6321_4",0.43883182851909514
"9936_1",0.23046550971839339
"9581_10",0.7997285918719097
"3750_2",0.2994563127141913
"8298_2",0.40321814666441363
"5900_10",0.8802710864130119
"6308_1",0.3051449125214361
"1609_10",0.7536238607868176
"11054_1",0.22918162316720844
"7031_3",0.16870320981585443
"9507_9",0.7837568994398209
"3121_1",0.2742588934671868
"7521_1",0.3273903574975037
"4830_1",0.4044880209325453
"6686_2",0.353954468286887
"1618_10",0.35489037548550756
"2190_10",0.7776057347421238
"6943_8",0.6187296456952815
"1385_7",0.7751294076582047
"544_8",0.62476236888041
"3225_10",0.5343714090838275
"1044_3",0.21548385993625294
"11691_7",0.5551974454504763
"6124_3",0.39819476593362946
"7326_1",0.2520852497977793
"1471_10",0.5881287558692035
"5010_1",0.3106364803742445
"2695_9",0.689353090158576
"1222_2",0.29999956280198925
"1012_8",0.33900221921784174
"5459_1",0.432965731970412
"4734_1",0.10653692737707766
"3138_8",0.7453018068335061
"5674_7",0.6355766354066017
"6815_1",0.24910914504801795
"8285_10",0.7906096147398657
"5504_10",0.5956928357352433
"6800_4",0.23778854011672304
"5292_10",0.7006664401166939
"5121_1",0.2439812668759572
"9861_1",0.3444292173768487
"2645_10",0.787517350298849
"9422_7",0.43234028337289243
"5144_1",0.1371224382129148
"3877_9",0.5442146107345962
"7822_8",0.9004482373446799
"3324_2",0.31079944620269007
"5559_3",0.39469012802335457
"9969_3",0.35006364249878413
"2296_2",0.3657265259651707
"10021_9",0.6879383576619585
"11111_1",0.11964724783880717
"1371_1",0.28413651472583146
"4321_9",0.4461732435094657
"9706_7",0.4370209147729459
"11782_1",0.17192167208204517
"141_1",0.3978947932176707
"3106_7",0.6799566749823065
"1817_10",0.7072340978608673
"4508_10",0.6144313500241958
"10922_3",0.35436432019106373
"2304_7",0.4905932603530804
"2229_4",0.3468488371131328
"4283_9",0.4296408466246622
"9087_2",0.4799099304084187
"6003_9",0.6856365207398906
"12126_8",0.8727444420002758
"6067_10",0.7852834684927982
"8714_9",0.6460363127936356
"11932_1",0.34761157071436644
"2293_8",0.7516113052658415
"6184_8",0.6023976497424308
"8448_2",0.2993502668148107
"8269_3",0.2444469991200228
"7495_7",0.4982459664453611
"8282_10",0.8477913107352174
"2351_7",0.6419065753804821
"11688_7",0.7053100334156757
"3805_8",0.6288998426983836
"5158_1",0.14421126655684385
"12476_8",0.6244295775004919
"8265_1",0.3094202519367811
"2194_10",0.707198864813686
"3465_3",0.2508879777879813
"5234_10",0.7918936881749978
"6903_10",0.7121479728040324
"8085_1",0.3266039762303882
"869_7",0.6155339760656887
"12034_1",0.3058735011675082
"6297_10",0.557719152814089
"3194_1",0.20632048963868213
"8725_1",0.5121526408057149
"9563_10",0.6928904868454988
"11075_1",0.15666797693471302
"5734_10",0.7053085243362
"5357_2",0.1984416504583996
"6453_10",0.6615079543992627
"3263_3",0.3292077318995502
"12360_7",0.6464945644833234
"6477_1",0.22679127216208192
"11863_8",0.5751860584742566
"8459_3",0.34003042146066464
"10594_10",0.6070516369036129
"2237_1",0.2807136977134844
"7511_7",0.5802547830967618
"3626_3",0.335692776259174
"6288_2",0.12825421155121586
"125_7",0.5818807695350297
"3318_7",0.650016524304091
"5525_7",0.3921371808167055
"9695_1",0.1750771807363495
"5917_8",0.6111083196228565
"8486_7",0.5508153438335792
"6032_3",0.2821916897964304
"7759_9",0.6554651190139354
"3456_10",0.6999878594747527
"1692_3",0.5618957717595356
"2107_3",0.17696525465810387
"11215_2",0.1908826832576417
"1309_7",0.6482534046050945
"6650_8",0.6576554542569495
"5722_9",0.7760662040141977
"4479_4",0.441531276308775
"347_7",0.5983470450865078
"9399_10",0.8776608424784573
"2475_1",0.35764201230164333
"8229_3",0.30430988208726745
"4869_2",0.250937276622171
"9691_1",0.3904528712976852
"1227_3",0.3433162847254701
"360_3",0.35501531691630084
"10047_1",0.18773442483855363
"1607_3",0.3448665170179171
"797_1",0.1935953484701191
"9489_2",0.5235861335324878
"1742_7",0.6478607587824177
"10531_3",0.4311020305181741
"4947_1",0.38544332195821257
"10873_8",0.5681400669440273
"1429_7",0.5740281005249126
"10962_3",0.1706182254829611
"3305_4",0.4964042309007875
"12160_8",0.6042119886838794
"9236_1",0.1627160761477263
